A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.019
0.113,0.0713,0.801,719.0,
0.107,0.14,0.732,1438.0,
0.0981,0.21,0.669,2157.0,
0.0887,0.275,0.612,2876.0,
0.0806,0.345,0.566,3595.0,
0.0737,0.411,0.501,4314.0,
0.0658,0.47,0.457,5033.0,
0.0577,0.526,0.403,5752.0,
0.0513,0.574,0.356,6471.0,
0.0451,0.634,0.312,7190.0,
0.0394,0.679,0.272,7910.0,
0.0342,0.717,0.236,8629.0,
0.0288,0.761,0.203,9348.0,
0.0251,0.79,0.173,10067.0,
0.0217,0.827,0.15,10786.0,
0.0188,0.838,0.13,11505.0,
0.0166,0.856,0.114,12224.0,
0.015,0.867,0.104,12943.0,
0.0137,0.885,0.0948,13662.0,
0.0127,0.895,0.0876,14381.0,
0.012,0.893,0.0834,15100.0,
0.0116,0.902,0.0803,15819.0,
