A,P,time,cat
0.995,0.0,0.0,0.056
0.797,0.171,113.0,
0.693,0.275,226.0,
0.609,0.355,339.0,
0.551,0.409,452.0,
0.504,0.46,565.0,
0.465,0.492,678.0,
0.432,0.529,791.0,
0.408,0.555,904.0,
0.375,0.581,1017.0,
0.355,0.6,1130.0,
0.332,0.624,1243.0,
0.315,0.638,1356.0,
0.302,0.656,1469.0,
0.289,0.666,1582.0,
0.277,0.673,1695.0,
0.266,0.686,1808.0,
0.254,0.698,1921.0,
0.243,0.707,2034.0,
0.237,0.72,2147.0,
0.232,0.731,2260.0,
0.223,0.741,2373.0,
0.218,0.729,2486.0,
0.21,0.746,2599.0,
0.206,0.755,2712.0,
0.203,0.744,2825.0,
0.199,0.76,2938.0,
0.196,0.754,3051.0,
0.19,0.756,3164.0,
0.188,0.761,3277.0,
0.184,0.775,3390.0,
0.181,0.772,3503.0,
0.181,0.778,3616.0,
0.176,0.779,3729.0,
0.176,0.786,3842.0,
0.175,0.777,3955.0,
