A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0475
0.255,0.0639,0.65,3.758,
0.241,0.127,0.605,7.515,
0.221,0.186,0.564,11.27,
0.204,0.243,0.523,15.03,
0.19,0.302,0.484,18.79,
0.174,0.357,0.44,22.55,
0.16,0.406,0.406,26.3,
0.149,0.457,0.369,30.06,
0.134,0.503,0.336,33.82,
0.121,0.556,0.304,37.58,
0.108,0.595,0.28,41.33,
0.0992,0.638,0.251,45.09,
0.0894,0.666,0.23,48.85,
0.0816,0.696,0.204,52.61,
0.0721,0.736,0.182,56.36,
0.0643,0.752,0.164,60.12,
0.0578,0.77,0.147,63.88,
0.0522,0.803,0.132,67.64,
0.0466,0.816,0.119,71.39,
0.0421,0.845,0.106,75.15,
0.0373,0.86,0.0964,78.91,
0.0344,0.865,0.087,82.67,
0.0307,0.888,0.0793,86.42,
0.0282,0.886,0.0722,90.18,
0.0258,0.912,0.0654,93.94,
0.0239,0.915,0.0594,97.7,
0.0223,0.911,0.0562,101.0,
0.0206,0.923,0.0521,105.0,
0.0192,0.935,0.0489,109.0,
0.0181,0.923,0.0461,113.0,
0.0174,0.937,0.0437,116.0,
0.0166,0.952,0.0417,120.0,
0.0159,0.935,0.0399,124.0,
