A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.038
0.259,0.0511,0.653,3.711,
0.249,0.1,0.623,7.421,
0.231,0.149,0.6,11.13,
0.22,0.197,0.563,14.84,
0.208,0.243,0.525,18.55,
0.193,0.289,0.496,22.26,
0.182,0.328,0.466,25.97,
0.172,0.37,0.437,29.68,
0.16,0.414,0.405,33.39,
0.149,0.453,0.38,37.11,
0.139,0.49,0.35,40.82,
0.13,0.531,0.324,44.53,
0.117,0.569,0.3,48.24,
0.11,0.589,0.277,51.95,
0.102,0.622,0.258,55.66,
0.0934,0.653,0.238,59.37,
0.0863,0.69,0.22,63.08,
0.078,0.713,0.201,66.79,
0.0721,0.73,0.183,70.5,
0.0658,0.747,0.167,74.21,
0.0609,0.781,0.153,77.92,
0.0562,0.786,0.141,81.63,
0.0509,0.809,0.129,85.34,
0.0468,0.823,0.119,89.05,
0.0429,0.836,0.109,92.76,
0.0396,0.85,0.101,96.47,
0.0363,0.875,0.0917,100.0,
0.0336,0.878,0.086,104.0,
0.0311,0.882,0.0786,108.0,
0.0289,0.894,0.0728,111.0,
0.0267,0.895,0.0678,115.0,
0.0249,0.896,0.0633,119.0,
0.0233,0.911,0.059,122.0,
0.0217,0.91,0.0558,126.0,
0.0209,0.926,0.0534,130.0,
0.0199,0.93,0.0506,134.0,
0.0189,0.925,0.0479,137.0,
0.0178,0.93,0.0458,141.0,
