P,A,time,cat
0.0,0.999,0.0,0.101
0.147,0.858,43.46,
0.267,0.726,86.92,
0.363,0.629,130.0,
0.449,0.541,174.0,
0.514,0.468,217.0,
0.578,0.405,261.0,
0.623,0.36,304.0,
0.673,0.312,348.0,
0.709,0.274,391.0,
0.74,0.242,435.0,
0.771,0.215,478.0,
0.802,0.191,522.0,
0.824,0.167,565.0,
0.835,0.15,608.0,
0.858,0.132,652.0,
0.863,0.119,695.0,
0.867,0.107,739.0,
0.892,0.0952,782.0,
0.904,0.0866,826.0,
0.91,0.0784,869.0,
0.908,0.0709,913.0,
0.921,0.064,956.0,
0.925,0.0584,1000.0,
0.923,0.0538,1043.0,
0.931,0.0501,1087.0,
0.949,0.0461,1130.0,
