A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.073
0.0767,0.803,0.0664,1266.0,
0.0712,0.728,0.135,2531.0,
0.065,0.674,0.202,3797.0,
0.0585,0.619,0.27,5062.0,
0.0532,0.559,0.335,6328.0,
0.0483,0.5,0.396,7593.0,
0.0431,0.445,0.456,8859.0,
0.0379,0.391,0.514,10124.0,
0.0334,0.341,0.573,11390.0,
0.0289,0.297,0.628,12655.0,
0.0245,0.25,0.689,13921.0,
0.0203,0.211,0.723,15186.0,
0.017,0.172,0.772,16452.0,
0.0136,0.139,0.81,17717.0,
0.0108,0.11,0.831,18983.0,
0.00844,0.0845,0.871,20248.0,
0.00652,0.0662,0.9,21514.0,
0.00494,0.05,0.915,22779.0,
0.00366,0.0377,0.941,24045.0,
0.00275,0.0281,0.949,25310.0,
0.00202,0.0205,0.974,26576.0,
0.00148,0.015,0.965,27841.0,
0.00108,0.011,0.972,29107.0,
0.0,0.00794,0.979,30372.0,
0.0,0.00584,0.981,31638.0,
