A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09125
0.0751,0.79,0.0679,1043.0,
0.07,0.719,0.139,2086.0,
0.0643,0.658,0.208,3129.0,
0.0579,0.594,0.269,4172.0,
0.0526,0.531,0.341,5215.0,
0.0462,0.483,0.407,6258.0,
0.0413,0.426,0.467,7301.0,
0.0362,0.371,0.532,8344.0,
0.0315,0.319,0.595,9387.0,
0.027,0.277,0.643,10430.0,
0.0229,0.229,0.691,11473.0,
0.0188,0.191,0.744,12516.0,
0.0153,0.154,0.778,13559.0,
0.0122,0.124,0.824,14602.0,
0.00957,0.0987,0.864,15645.0,
0.00754,0.075,0.876,16688.0,
0.00572,0.0574,0.911,17731.0,
0.00433,0.044,0.915,18774.0,
0.00326,0.0327,0.947,19817.0,
0.00243,0.0246,0.958,20860.0,
0.00181,0.0184,0.963,21903.0,
0.00133,0.0134,0.977,22946.0,
0.0,0.00992,0.971,23989.0,
0.0,0.0073,0.974,25032.0,
0.0,0.00538,0.982,26075.0,
0.0,0.00386,0.983,27118.0,
