P,A,time,cat
0.0,1.005,0.0,0.11624999999999999
0.0756,0.923,64.89,
0.143,0.867,130.0,
0.205,0.789,195.0,
0.26,0.736,260.0,
0.31,0.69,324.0,
0.353,0.65,389.0,
0.391,0.599,454.0,
0.43,0.569,519.0,
0.465,0.533,584.0,
0.493,0.506,649.0,
0.519,0.48,714.0,
0.545,0.455,779.0,
0.565,0.436,844.0,
0.574,0.412,908.0,
0.597,0.395,973.0,
0.615,0.382,1038.0,
0.632,0.368,1103.0,
0.644,0.348,1168.0,
0.658,0.338,1233.0,
0.664,0.328,1298.0,
0.672,0.316,1363.0,
0.686,0.31,1428.0,
0.697,0.305,1493.0,
0.704,0.294,1557.0,
0.702,0.29,1622.0,
0.706,0.282,1687.0,
0.725,0.281,1752.0,
0.722,0.278,1817.0,
0.727,0.268,1882.0,
0.732,0.263,1947.0,
0.731,0.259,2012.0,
0.73,0.256,2077.0,
0.742,0.257,2141.0,
0.745,0.253,2206.0,
0.747,0.249,2271.0,
0.75,0.25,2336.0,
0.755,0.245,2401.0,
