P,A,time,cat
0.0,1.001,0.0,0.093
0.106,0.89,117.0,
0.2,0.801,234.0,
0.275,0.722,351.0,
0.347,0.658,468.0,
0.405,0.602,584.0,
0.45,0.546,701.0,
0.488,0.504,818.0,
0.525,0.474,935.0,
0.568,0.433,1052.0,
0.595,0.406,1169.0,
0.611,0.381,1286.0,
0.629,0.362,1403.0,
0.655,0.342,1520.0,
0.669,0.327,1637.0,
0.683,0.312,1753.0,
0.697,0.302,1870.0,
0.707,0.297,1987.0,
0.711,0.285,2104.0,
0.734,0.275,2221.0,
0.728,0.27,2338.0,
0.742,0.264,2455.0,
0.731,0.262,2572.0,
0.751,0.255,2689.0,
0.75,0.247,2806.0,
0.753,0.249,2922.0,
0.761,0.246,3039.0,
0.759,0.245,3156.0,
0.759,0.24,3273.0,
0.755,0.238,3390.0,
