A,P,time,cat
0.996,0.0,0.0,0.051000000000000004
0.891,0.0904,0.184,
0.814,0.174,0.368,
0.739,0.251,0.552,
0.668,0.326,0.736,
0.601,0.389,0.92,
0.538,0.45,1.103,
0.491,0.502,1.287,
0.435,0.552,1.471,
0.388,0.6,1.655,
0.357,0.645,1.839,
0.32,0.674,2.023,
0.281,0.715,2.207,
0.255,0.739,2.391,
0.225,0.765,2.575,
0.204,0.783,2.759,
0.183,0.809,2.943,
0.162,0.831,3.127,
0.146,0.85,3.311,
0.13,0.861,3.494,
0.117,0.885,3.678,
0.106,0.892,3.862,
0.0939,0.895,4.046,
0.0859,0.918,4.23,
0.0778,0.929,4.414,
0.0697,0.931,4.598,
0.0638,0.938,4.782,
0.0576,0.94,4.966,
0.0523,0.935,5.15,
0.0479,0.945,5.334,
0.0437,0.96,5.518,
0.0405,0.955,5.701,
0.0372,0.959,5.885,
0.0344,0.972,6.069,
0.0318,0.97,6.253,
0.0297,0.966,6.437,
0.0279,0.975,6.621,
