P,A,time,cat
0.0,1.006,0.0,0.055499999999999994
0.14,0.846,0.0496,
0.262,0.728,0.0993,
0.362,0.636,0.149,
0.445,0.547,0.199,
0.525,0.469,0.248,
0.582,0.408,0.298,
0.639,0.359,0.347,
0.692,0.316,0.397,
0.712,0.27,0.447,
0.758,0.234,0.496,
0.784,0.204,0.546,
0.807,0.181,0.596,
0.835,0.158,0.645,
0.862,0.139,0.695,
0.865,0.125,0.745,
0.884,0.108,0.794,
0.898,0.0969,0.844,
0.913,0.0848,0.894,
0.919,0.0754,0.943,
0.92,0.0672,0.993,
0.928,0.0596,1.042,
0.946,0.0539,1.092,
0.929,0.0477,1.142,
0.955,0.0435,1.191,
0.955,0.0392,1.241,
