P,A,time,cat
0.0,0.994,0.0,0.037
0.139,0.857,0.0715,
0.255,0.738,0.143,
0.355,0.643,0.215,
0.438,0.562,0.286,
0.512,0.487,0.358,
0.568,0.424,0.429,
0.625,0.373,0.501,
0.678,0.324,0.572,
0.706,0.287,0.644,
0.742,0.251,0.715,
0.771,0.217,0.787,
0.806,0.195,0.858,
0.828,0.17,0.93,
0.844,0.15,1.001,
0.865,0.134,1.073,
0.875,0.118,1.144,
0.892,0.104,1.216,
0.909,0.0931,1.287,
0.91,0.0836,1.359,
0.929,0.0734,1.43,
0.929,0.0664,1.502,
0.933,0.0592,1.573,
0.944,0.053,1.645,
0.936,0.0484,1.716,
0.948,0.0436,1.788,
0.953,0.0399,1.859,
0.954,0.0364,1.931,
