A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.894,0.102,2.452,
0.801,0.197,4.904,
0.712,0.285,7.357,
0.626,0.37,9.809,
0.562,0.435,12.26,
0.495,0.502,14.71,
0.437,0.56,17.17,
0.385,0.617,19.62,
0.335,0.66,22.07,
0.291,0.697,24.52,
0.257,0.745,26.97,
0.225,0.767,29.43,
0.195,0.794,31.88,
0.171,0.819,34.33,
0.15,0.848,36.78,
0.131,0.871,39.24,
0.115,0.886,41.69,
0.0996,0.901,44.14,
0.0864,0.915,46.59,
0.0746,0.922,49.04,
0.065,0.939,51.5,
0.0572,0.939,53.95,
0.0502,0.942,56.4,
0.0437,0.963,58.85,
0.0384,0.962,61.31,
0.0339,0.972,63.76,
0.0297,0.974,66.21,
