A,P,time,cat
0.998,0.0,0.0,0.054
0.916,0.0444,1808.0,
0.871,0.0903,3616.0,
0.817,0.134,5424.0,
0.772,0.175,7232.0,
0.73,0.218,9039.0,
0.691,0.265,10847.0,
0.657,0.301,12655.0,
0.618,0.342,14463.0,
0.577,0.379,16271.0,
0.541,0.419,18079.0,
0.498,0.457,19887.0,
0.47,0.488,21695.0,
0.438,0.526,23503.0,
0.406,0.559,25310.0,
0.377,0.589,27118.0,
0.346,0.611,28926.0,
0.316,0.634,30734.0,
0.292,0.667,32542.0,
0.275,0.684,34350.0,
0.255,0.711,36158.0,
0.233,0.743,37966.0,
0.215,0.75,39773.0,
0.204,0.763,41581.0,
0.19,0.776,43389.0,
0.177,0.794,45197.0,
0.167,0.79,47005.0,
0.158,0.818,48813.0,
0.149,0.82,50621.0,
0.146,0.82,52429.0,
0.139,0.832,54237.0,
0.135,0.832,56044.0,
0.131,0.823,57852.0,
0.125,0.853,59660.0,
0.124,0.849,61468.0,
0.123,0.854,63276.0,
