A,P,time,cat
1.003,0.0,0.0,0.081
0.888,0.0402,1130.0,
0.848,0.0822,2260.0,
0.804,0.124,3390.0,
0.771,0.165,4520.0,
0.728,0.205,5650.0,
0.682,0.24,6780.0,
0.649,0.284,7910.0,
0.619,0.32,9040.0,
0.577,0.358,10170.0,
0.539,0.393,11299.0,
0.508,0.419,12429.0,
0.478,0.46,13559.0,
0.442,0.489,14689.0,
0.418,0.526,15819.0,
0.385,0.562,16949.0,
0.36,0.587,18079.0,
0.335,0.604,19209.0,
0.311,0.627,20339.0,
0.289,0.649,21469.0,
0.27,0.667,22599.0,
0.248,0.691,23729.0,
0.233,0.716,24859.0,
0.216,0.727,25989.0,
0.203,0.748,27119.0,
0.191,0.758,28249.0,
0.178,0.78,29379.0,
0.169,0.78,30508.0,
0.162,0.784,31638.0,
0.155,0.791,32768.0,
0.148,0.807,33898.0,
0.141,0.812,35028.0,
0.138,0.816,36158.0,
0.133,0.82,37288.0,
0.131,0.829,38418.0,
0.128,0.831,39548.0,
0.124,0.829,40678.0,
