A,P,time,cat
1.011,0.0,0.0,0.135
0.853,0.134,1.734,
0.72,0.261,3.468,
0.621,0.371,5.202,
0.536,0.462,6.936,
0.449,0.542,8.67,
0.383,0.607,10.4,
0.325,0.658,12.14,
0.276,0.71,13.87,
0.242,0.744,15.61,
0.205,0.782,17.34,
0.178,0.812,19.07,
0.151,0.837,20.81,
0.133,0.857,22.54,
0.117,0.882,24.27,
0.102,0.879,26.01,
0.0891,0.905,27.74,
0.0794,0.906,29.48,
0.0689,0.913,31.21,
0.062,0.929,32.94,
0.0545,0.947,34.68,
0.0492,0.948,36.41,
0.0446,0.957,38.15,
0.0403,0.949,39.88,
0.0367,0.957,41.61,
0.0336,0.949,43.35,
0.0307,0.966,45.08,
0.0285,0.963,46.82,
0.0267,0.974,48.55,
