A,P,time,cat
0.998,0.0,0.0,0.09
0.87,0.123,2.283,
0.753,0.237,4.566,
0.652,0.336,6.849,
0.566,0.416,9.132,
0.493,0.501,11.42,
0.433,0.55,13.7,
0.377,0.61,15.98,
0.333,0.657,18.26,
0.288,0.71,20.55,
0.251,0.729,22.83,
0.225,0.774,25.11,
0.196,0.795,27.4,
0.177,0.815,29.68,
0.154,0.84,31.96,
0.138,0.852,34.25,
0.122,0.868,36.53,
0.11,0.886,38.81,
0.0985,0.893,41.1,
0.0881,0.904,43.38,
0.0801,0.917,45.66,
0.0724,0.921,47.95,
0.0657,0.932,50.23,
0.0589,0.932,52.51,
0.0546,0.939,54.79,
0.0501,0.948,57.08,
0.046,0.942,59.36,
0.0429,0.956,61.64,
0.0398,0.952,63.93,
0.0372,0.961,66.21,
