P,A,time,cat
0.0,0.981,0.0,0.0425
0.14,0.837,9.148,
0.25,0.731,18.3,
0.347,0.635,27.44,
0.428,0.552,36.59,
0.501,0.485,45.74,
0.561,0.433,54.89,
0.607,0.37,64.04,
0.658,0.332,73.19,
0.697,0.287,82.33,
0.726,0.255,91.48,
0.753,0.225,101.0,
0.778,0.202,110.0,
0.802,0.179,119.0,
0.808,0.162,128.0,
0.849,0.143,137.0,
0.86,0.13,146.0,
0.874,0.116,156.0,
0.868,0.106,165.0,
0.89,0.097,174.0,
0.889,0.0894,183.0,
0.908,0.0826,192.0,
0.91,0.0768,201.0,
0.91,0.0711,210.0,
0.921,0.067,220.0,
0.911,0.0613,229.0,
0.925,0.058,238.0,
0.929,0.0563,247.0,
