P,A,time,cat
0.0,0.996,0.0,0.034
0.127,0.856,11.28,
0.235,0.754,22.56,
0.328,0.666,33.84,
0.412,0.581,45.12,
0.48,0.509,56.4,
0.544,0.438,67.68,
0.593,0.388,78.96,
0.648,0.343,90.24,
0.684,0.304,102.0,
0.72,0.271,113.0,
0.752,0.239,124.0,
0.773,0.209,135.0,
0.794,0.188,147.0,
0.814,0.169,158.0,
0.838,0.147,169.0,
0.855,0.134,180.0,
0.87,0.12,192.0,
0.886,0.11,203.0,
0.889,0.0998,214.0,
0.889,0.0922,226.0,
0.903,0.0847,237.0,
0.914,0.0783,248.0,
0.907,0.0726,259.0,
0.916,0.0679,271.0,
0.92,0.0633,282.0,
