P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.07875
0.124,0.851,0.0126,218.0,
0.244,0.737,0.0125,437.0,
0.347,0.635,0.0124,655.0,
0.426,0.54,0.0123,873.0,
0.499,0.467,0.0122,1091.0,
0.559,0.4,0.0122,1310.0,
0.613,0.344,0.0123,1528.0,
0.658,0.298,0.012,1746.0,
0.697,0.249,0.012,1964.0,
0.727,0.218,0.0121,2183.0,
0.764,0.186,0.0118,2401.0,
0.776,0.161,0.0119,2619.0,
0.794,0.139,0.0116,2838.0,
0.82,0.117,0.0115,3056.0,
0.842,0.102,0.0115,3274.0,
0.831,0.0857,0.0115,3492.0,
0.854,0.0751,0.0114,3711.0,
0.852,0.0632,0.0113,3929.0,
0.869,0.0551,0.0111,4147.0,
0.864,0.0477,0.0111,4365.0,
0.886,0.0401,0.011,4584.0,
0.887,0.0349,0.0109,4802.0,
