A,P,time,cat
1.007,0.0,0.0,0.035
0.907,0.103,57.27,
0.812,0.195,115.0,
0.726,0.275,172.0,
0.649,0.348,229.0,
0.582,0.418,286.0,
0.523,0.475,344.0,
0.472,0.527,401.0,
0.42,0.577,458.0,
0.383,0.614,515.0,
0.344,0.655,573.0,
0.311,0.683,630.0,
0.281,0.725,687.0,
0.252,0.75,745.0,
0.229,0.773,802.0,
0.204,0.794,859.0,
0.188,0.811,916.0,
0.17,0.83,974.0,
0.152,0.846,1031.0,
0.138,0.856,1088.0,
0.125,0.881,1145.0,
0.113,0.882,1203.0,
0.103,0.898,1260.0,
0.0916,0.894,1317.0,
0.0837,0.914,1374.0,
0.0766,0.915,1432.0,
0.069,0.933,1489.0,
0.0631,0.933,1546.0,
0.0578,0.943,1604.0,
0.0528,0.948,1661.0,
0.0483,0.949,1718.0,
0.044,0.949,1775.0,
0.0398,0.954,1833.0,
0.0366,0.958,1890.0,
0.034,0.951,1947.0,
0.031,0.972,2004.0,
0.0287,0.971,2062.0,
0.0262,0.973,2119.0,
