A,P,time,cat
0.998,0.0,0.0,0.015
0.955,0.033,476.0,
0.923,0.0662,952.0,
0.883,0.0996,1427.0,
0.859,0.133,1903.0,
0.816,0.169,2379.0,
0.781,0.201,2855.0,
0.746,0.232,3330.0,
0.73,0.264,3806.0,
0.691,0.296,4282.0,
0.656,0.329,4758.0,
0.618,0.363,5233.0,
0.595,0.392,5709.0,
0.555,0.428,6185.0,
0.527,0.458,6661.0,
0.493,0.494,7136.0,
0.46,0.523,7612.0,
0.43,0.56,8088.0,
0.396,0.579,8564.0,
0.365,0.608,9040.0,
0.337,0.642,9515.0,
0.311,0.68,9991.0,
0.274,0.709,10467.0,
0.247,0.743,10943.0,
0.217,0.764,11418.0,
0.195,0.797,11894.0,
0.166,0.84,12370.0,
0.14,0.86,12846.0,
0.115,0.866,13321.0,
0.092,0.902,13797.0,
0.0724,0.914,14273.0,
0.054,0.934,14749.0,
0.0394,0.954,15224.0,
0.0284,0.967,15700.0,
0.0204,0.965,16176.0,
0.015,0.985,16652.0,
0.0117,0.99,17127.0,
0.00972,0.989,17603.0,
0.00859,0.992,18079.0,
