A,P,time,cat
1.002,0.0,0.0,0.004
0.995,0.0,30.91,
0.996,0.00202,61.81,
0.997,0.0031,92.72,
0.994,0.00399,124.0,
0.999,0.0048,155.0,
0.989,0.00555,185.0,
0.996,0.00622,216.0,
0.99,0.00677,247.0,
0.996,0.00728,278.0,
0.989,0.0078,309.0,
0.998,0.00822,340.0,
0.988,0.00861,371.0,
0.983,0.00871,402.0,
0.995,0.00909,433.0,
0.987,0.00929,464.0,
0.997,0.0096,494.0,
0.981,0.00964,525.0,
0.998,0.00993,556.0,
0.985,0.0101,587.0,
0.996,0.0102,618.0,
0.985,0.0105,649.0,
0.991,0.0104,680.0,
0.988,0.0107,711.0,
0.986,0.0107,742.0,
0.99,0.0109,773.0,
0.987,0.0108,804.0,
0.988,0.011,834.0,
0.986,0.0109,865.0,
0.993,0.0111,896.0,
0.984,0.0111,927.0,
0.986,0.0111,958.0,
0.994,0.0112,989.0,
