A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.034
0.048,0.892,0.0299,1249.0,
0.047,0.858,0.0592,2498.0,
0.0446,0.835,0.0894,3747.0,
0.0434,0.805,0.121,4995.0,
0.0421,0.773,0.148,6244.0,
0.0402,0.739,0.18,7493.0,
0.0391,0.722,0.209,8742.0,
0.0372,0.695,0.239,9991.0,
0.0361,0.66,0.268,11240.0,
0.0339,0.632,0.299,12489.0,
0.0326,0.608,0.328,13738.0,
0.031,0.576,0.358,14986.0,
0.0299,0.547,0.387,16235.0,
0.0283,0.521,0.416,17484.0,
0.0267,0.494,0.444,18733.0,
0.025,0.475,0.475,19982.0,
0.0239,0.444,0.502,21231.0,
0.0222,0.412,0.534,22480.0,
0.0206,0.384,0.568,23728.0,
0.0193,0.359,0.591,24977.0,
0.0177,0.325,0.62,26226.0,
0.0162,0.299,0.653,27475.0,
0.0149,0.276,0.677,28724.0,
0.0134,0.247,0.706,29973.0,
0.0118,0.219,0.733,31222.0,
0.0105,0.194,0.766,32471.0,
0.00913,0.167,0.802,33719.0,
0.0077,0.142,0.818,34968.0,
0.00626,0.117,0.853,36217.0,
0.00495,0.0906,0.882,37466.0,
0.00369,0.069,0.911,38715.0,
0.00261,0.0484,0.941,39964.0,
0.00166,0.0309,0.948,41213.0,
0.0,0.0179,0.971,42462.0,
0.0,0.00964,0.982,43710.0,
0.0,0.00505,0.987,44959.0,
0.0,0.00267,0.986,46208.0,
0.0,0.00143,0.99,47457.0,
