A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0425
0.0466,0.863,0.0466,1565.0,
0.0442,0.819,0.0935,3129.0,
0.0418,0.783,0.14,4694.0,
0.0395,0.732,0.186,6258.0,
0.037,0.688,0.235,7823.0,
0.0345,0.635,0.279,9387.0,
0.0323,0.591,0.331,10952.0,
0.0296,0.555,0.374,12516.0,
0.0277,0.511,0.415,14081.0,
0.0254,0.467,0.464,15645.0,
0.0228,0.423,0.509,17210.0,
0.0207,0.384,0.557,18774.0,
0.0182,0.336,0.602,20339.0,
0.016,0.294,0.653,21904.0,
0.0135,0.252,0.698,23468.0,
0.0114,0.211,0.731,25033.0,
0.00916,0.172,0.789,26597.0,
0.00706,0.13,0.834,28162.0,
0.00502,0.0917,0.865,29726.0,
0.00312,0.058,0.91,31291.0,
0.00161,0.0296,0.948,32855.0,
0.0,0.013,0.962,34420.0,
0.0,0.00534,0.979,35984.0,
0.0,0.00225,0.997,37549.0,
0.0,0.0,1.005,39113.0,
0.0,0.0,1.005,40678.0,
