A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.109
0.556,0.212,0.156,366.0,
0.461,0.326,0.127,733.0,
0.394,0.41,0.109,1099.0,
0.345,0.473,0.094,1466.0,
0.308,0.524,0.0837,1832.0,
0.274,0.56,0.075,2199.0,
0.247,0.6,0.0676,2565.0,
0.222,0.624,0.0599,2932.0,
0.2,0.655,0.0552,3298.0,
0.181,0.683,0.0503,3665.0,
0.167,0.708,0.0458,4031.0,
0.153,0.712,0.0418,4398.0,
0.139,0.725,0.0381,4764.0,
0.127,0.743,0.0352,5130.0,
0.117,0.756,0.0321,5497.0,
0.109,0.763,0.0294,5863.0,
0.0991,0.776,0.0275,6230.0,
0.0935,0.788,0.0255,6596.0,
0.0841,0.795,0.0233,6963.0,
0.0793,0.812,0.0218,7329.0,
0.0724,0.816,0.0202,7696.0,
0.0679,0.824,0.0188,8062.0,
0.063,0.822,0.0174,8429.0,
0.0589,0.836,0.016,8795.0,
0.0548,0.828,0.015,9161.0,
0.0513,0.837,0.0141,9528.0,
0.0476,0.841,0.0132,9894.0,
0.0444,0.856,0.0123,10261.0,
0.042,0.846,0.0114,10627.0,
0.0393,0.852,0.0109,10994.0,
0.0371,0.862,0.00999,11360.0,
0.0342,0.859,0.00948,11727.0,
0.0322,0.857,0.00893,12093.0,
0.0309,0.869,0.00843,12460.0,
0.0286,0.866,0.00788,12826.0,
0.0272,0.87,0.0075,13193.0,
0.026,0.877,0.00715,13559.0,
