A,P,time,cat
0.991,0.0,0.0,0.013499999999999998
0.889,0.0873,8.333,
0.813,0.168,16.67,
0.747,0.241,25.0,
0.681,0.307,33.33,
0.62,0.372,41.67,
0.562,0.426,50.0,
0.51,0.476,58.33,
0.468,0.527,66.67,
0.43,0.563,75.0,
0.378,0.6,83.33,
0.348,0.633,91.67,
0.312,0.682,100.0,
0.287,0.7,108.0,
0.257,0.738,117.0,
0.235,0.753,125.0,
0.216,0.774,133.0,
0.196,0.795,142.0,
0.175,0.803,150.0,
0.161,0.825,158.0,
0.147,0.828,167.0,
0.133,0.861,175.0,
0.12,0.867,183.0,
0.109,0.866,192.0,
0.0997,0.89,200.0,
0.0908,0.913,208.0,
0.0824,0.901,217.0,
0.076,0.916,225.0,
0.0689,0.922,233.0,
0.0629,0.922,242.0,
0.0579,0.928,250.0,
0.0519,0.939,258.0,
0.0485,0.941,267.0,
0.0449,0.94,275.0,
0.0408,0.942,283.0,
0.037,0.959,292.0,
0.0344,0.958,300.0,
