P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11249999999999999
0.127,0.103,0.76,0.631,
0.235,0.0906,0.668,1.261,
0.332,0.0802,0.586,1.892,
0.41,0.0697,0.518,2.523,
0.478,0.061,0.452,3.154,
0.54,0.0538,0.391,3.784,
0.599,0.0473,0.351,4.415,
0.633,0.0417,0.308,5.046,
0.691,0.0367,0.273,5.676,
0.72,0.0324,0.24,6.307,
0.751,0.0287,0.21,6.938,
0.775,0.0256,0.187,7.569,
0.8,0.0224,0.164,8.199,
0.815,0.02,0.147,8.83,
0.837,0.0178,0.131,9.461,
0.857,0.0157,0.117,10.09,
0.864,0.0138,0.103,10.72,
0.884,0.0125,0.0917,11.35,
0.905,0.0111,0.0825,11.98,
0.901,0.00988,0.0726,12.61,
0.91,0.00891,0.0648,13.24,
0.922,0.00799,0.0582,13.88,
0.924,0.00709,0.0526,14.51,
0.938,0.00642,0.0474,15.14,
0.934,0.00581,0.0425,15.77,
0.944,0.00521,0.0385,16.4,
0.95,0.00473,0.0349,17.03,
0.952,0.00429,0.0312,17.66,
