P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.09
0.133,0.103,0.767,0.837,
0.245,0.0898,0.649,1.674,
0.341,0.0776,0.57,2.512,
0.424,0.0673,0.499,3.349,
0.505,0.0589,0.437,4.186,
0.561,0.0508,0.376,5.023,
0.615,0.0447,0.329,5.861,
0.667,0.0388,0.286,6.698,
0.709,0.0344,0.254,7.535,
0.751,0.0301,0.222,8.372,
0.771,0.0265,0.196,9.21,
0.79,0.0235,0.172,10.05,
0.816,0.0206,0.152,10.88,
0.848,0.0182,0.132,11.72,
0.854,0.0158,0.117,12.56,
0.869,0.0141,0.104,13.4,
0.871,0.0124,0.0921,14.23,
0.901,0.0111,0.0813,15.07,
0.918,0.00973,0.0727,15.91,
0.915,0.00866,0.0642,16.74,
0.925,0.00789,0.0574,17.58,
0.927,0.00695,0.0518,18.42,
0.939,0.00621,0.0455,19.26,
0.95,0.00555,0.0408,20.09,
0.955,0.00502,0.0367,20.93,
0.948,0.0045,0.0331,21.77,
0.942,0.0041,0.0302,22.61,
0.95,0.00369,0.027,23.44,
0.952,0.00333,0.0245,24.28,
