P,A,time,cat
0.0,1.012,0.0,0.1375
0.0269,0.848,4657.0,
0.0529,0.837,9313.0,
0.0813,0.808,13970.0,
0.108,0.783,18627.0,
0.137,0.75,23283.0,
0.166,0.724,27940.0,
0.199,0.687,32597.0,
0.228,0.661,37254.0,
0.258,0.632,41910.0,
0.288,0.609,46567.0,
0.322,0.572,51224.0,
0.353,0.537,55880.0,
0.391,0.512,60537.0,
0.423,0.478,65194.0,
0.458,0.443,69850.0,
0.497,0.406,74507.0,
0.53,0.373,79164.0,
0.564,0.333,83821.0,
0.609,0.297,88477.0,
0.652,0.259,93134.0,
0.683,0.223,97791.0,
0.729,0.186,102447.0,
0.777,0.147,107104.0,
0.813,0.109,111761.0,
0.869,0.0776,116417.0,
0.888,0.0503,121074.0,
0.914,0.0327,125731.0,
0.943,0.0237,130388.0,
0.956,0.019,135044.0,
0.951,0.0174,139701.0,
0.952,0.0166,144358.0,
0.939,0.0166,149014.0,
0.955,0.0165,153671.0,
