A,P,time,cat
1.009,0.0,0.0,0.009
0.878,0.115,7232.0,
0.78,0.214,14463.0,
0.692,0.305,21695.0,
0.614,0.386,28926.0,
0.542,0.455,36158.0,
0.49,0.512,43389.0,
0.435,0.565,50621.0,
0.382,0.616,57853.0,
0.346,0.647,65084.0,
0.311,0.685,72316.0,
0.276,0.721,79547.0,
0.247,0.743,86779.0,
0.218,0.785,94010.0,
0.195,0.805,101242.0,
0.176,0.822,108474.0,
0.155,0.844,115705.0,
0.14,0.855,122937.0,
0.126,0.876,130168.0,
0.111,0.89,137400.0,
0.1,0.9,144631.0,
0.0889,0.907,151863.0,
0.0803,0.922,159095.0,
0.0722,0.929,166326.0,
0.0637,0.924,173558.0,
0.0574,0.947,180789.0,
0.0518,0.952,188021.0,
0.0457,0.964,195252.0,
0.0408,0.956,202484.0,
0.0369,0.962,209716.0,
0.0332,0.957,216947.0,
0.0294,0.968,224179.0,
0.0264,0.969,231410.0,
0.0237,0.974,238642.0,
0.0211,0.987,245873.0,
0.0192,0.977,253105.0,
