A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01125
0.0974,0.822,0.0668,1.159,
0.0918,0.764,0.134,2.317,
0.0847,0.709,0.2,3.476,
0.0776,0.656,0.264,4.634,
0.0705,0.602,0.325,5.793,
0.0637,0.534,0.385,6.951,
0.0575,0.483,0.452,8.11,
0.0514,0.43,0.508,9.268,
0.0451,0.38,0.563,10.43,
0.039,0.327,0.623,11.59,
0.0337,0.283,0.679,12.74,
0.028,0.235,0.731,13.9,
0.0229,0.189,0.782,15.06,
0.018,0.152,0.832,16.22,
0.0136,0.113,0.849,17.38,
0.00968,0.0817,0.911,18.54,
0.00647,0.0554,0.938,19.69,
0.00419,0.0347,0.948,20.85,
0.00254,0.0212,0.979,22.01,
0.00157,0.013,0.983,23.17,
