A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.009
0.0961,0.809,0.086,1.839,
0.0878,0.737,0.168,3.678,
0.0789,0.66,0.248,5.517,
0.0697,0.596,0.329,7.356,
0.0626,0.527,0.403,9.194,
0.054,0.455,0.484,11.03,
0.047,0.392,0.551,12.87,
0.0393,0.327,0.623,14.71,
0.0323,0.268,0.687,16.55,
0.0254,0.214,0.755,18.39,
0.0191,0.161,0.816,20.23,
0.0135,0.114,0.868,22.07,
0.00887,0.0746,0.902,23.91,
0.00539,0.0447,0.946,25.74,
0.00297,0.0245,0.977,27.58,
0.00159,0.0132,0.977,29.42,
0.0,0.00768,0.984,31.26,
0.0,0.00509,0.987,33.1,
