A,P,time,cat
1.004,0.0,0.0,0.0675
0.909,0.0977,107.0,
0.81,0.18,214.0,
0.758,0.255,321.0,
0.681,0.317,429.0,
0.627,0.371,536.0,
0.572,0.418,643.0,
0.537,0.462,750.0,
0.502,0.491,857.0,
0.468,0.534,964.0,
0.436,0.557,1071.0,
0.415,0.58,1179.0,
0.395,0.598,1286.0,
0.376,0.624,1393.0,
0.361,0.64,1500.0,
0.345,0.658,1607.0,
0.333,0.657,1714.0,
0.321,0.669,1821.0,
0.313,0.685,1928.0,
0.306,0.684,2036.0,
0.299,0.7,2143.0,
0.288,0.705,2250.0,
0.289,0.714,2357.0,
0.283,0.716,2464.0,
0.275,0.729,2571.0,
0.272,0.719,2678.0,
0.269,0.728,2786.0,
0.267,0.731,2893.0,
0.265,0.728,3000.0,
0.262,0.735,3107.0,
