A,P,time,cat
1.012,0.0,0.0,0.054
0.915,0.0988,136.0,
0.815,0.184,272.0,
0.742,0.259,408.0,
0.674,0.323,544.0,
0.618,0.376,680.0,
0.574,0.423,816.0,
0.535,0.467,952.0,
0.493,0.509,1088.0,
0.462,0.532,1224.0,
0.435,0.565,1360.0,
0.412,0.587,1496.0,
0.39,0.601,1632.0,
0.373,0.625,1768.0,
0.356,0.64,1904.0,
0.342,0.651,2040.0,
0.33,0.671,2176.0,
0.319,0.681,2312.0,
0.315,0.685,2448.0,
0.305,0.683,2584.0,
0.296,0.7,2720.0,
0.29,0.711,2856.0,
0.283,0.708,2992.0,
0.28,0.721,3128.0,
0.275,0.725,3264.0,
0.274,0.725,3400.0,
0.268,0.729,3536.0,
0.265,0.737,3672.0,
