A,A1,P,time,cat
0.982,0.0,0.0,0.0,0.074
0.847,0.007,0.137,13.64,
0.729,0.0128,0.254,27.27,
0.615,0.0181,0.349,40.91,
0.526,0.022,0.439,54.55,
0.444,0.0255,0.502,68.18,
0.373,0.0285,0.565,81.82,
0.321,0.0319,0.619,95.45,
0.275,0.0336,0.665,109.0,
0.231,0.0355,0.712,123.0,
0.196,0.0372,0.737,136.0,
0.169,0.0381,0.774,150.0,
0.145,0.0397,0.794,164.0,
0.124,0.0402,0.806,177.0,
0.106,0.0418,0.825,191.0,
0.0919,0.0419,0.834,205.0,
0.0769,0.0424,0.836,218.0,
0.0664,0.0432,0.866,232.0,
0.0566,0.0438,0.878,245.0,
0.0488,0.0437,0.867,259.0,
0.0428,0.0444,0.895,273.0,
0.0361,0.0444,0.892,286.0,
0.0313,0.0448,0.896,300.0,
