A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.0925
0.842,0.0075,0.15,15.0,
0.705,0.0138,0.272,30.0,
0.586,0.0189,0.375,45.0,
0.492,0.0233,0.461,60.0,
0.413,0.027,0.538,75.0,
0.341,0.0302,0.605,90.0,
0.288,0.0323,0.655,105.0,
0.244,0.0351,0.692,120.0,
0.202,0.0362,0.736,135.0,
0.172,0.0377,0.759,150.0,
0.141,0.0392,0.789,165.0,
0.12,0.0405,0.806,180.0,
0.101,0.0412,0.828,195.0,
0.0851,0.0424,0.834,210.0,
0.0717,0.0427,0.848,225.0,
0.0612,0.043,0.868,240.0,
0.0509,0.0436,0.87,255.0,
0.0435,0.0433,0.878,270.0,
0.037,0.0442,0.886,285.0,
0.0311,0.0445,0.882,300.0,
