A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01875
0.272,0.645,0.0635,112.0,
0.255,0.611,0.113,224.0,
0.244,0.576,0.165,336.0,
0.224,0.544,0.214,447.0,
0.21,0.509,0.265,559.0,
0.193,0.469,0.317,671.0,
0.18,0.434,0.368,783.0,
0.163,0.404,0.415,895.0,
0.152,0.37,0.47,1006.0,
0.135,0.328,0.523,1118.0,
0.122,0.299,0.571,1230.0,
0.109,0.26,0.621,1342.0,
0.0948,0.227,0.659,1454.0,
0.0809,0.195,0.702,1566.0,
0.0676,0.163,0.745,1678.0,
0.0552,0.132,0.797,1789.0,
0.0425,0.102,0.84,1901.0,
0.0319,0.0764,0.873,2013.0,
0.0219,0.053,0.914,2125.0,
0.0141,0.0348,0.942,2237.0,
0.00909,0.0223,0.964,2348.0,
0.00619,0.0147,0.974,2460.0,
0.00467,0.0115,0.978,2572.0,
0.00414,0.01,0.968,2684.0,
