A,P,time,cat
0.993,0.0,0.0,0.051000000000000004
0.893,0.066,6.625,
0.82,0.134,13.25,
0.759,0.197,19.88,
0.7,0.256,26.5,
0.643,0.316,33.12,
0.578,0.372,39.75,
0.536,0.427,46.38,
0.484,0.477,53.0,
0.441,0.527,59.62,
0.394,0.559,66.25,
0.354,0.607,72.88,
0.32,0.637,79.5,
0.281,0.684,86.12,
0.253,0.706,92.75,
0.224,0.732,99.38,
0.198,0.765,106.0,
0.175,0.785,113.0,
0.158,0.813,119.0,
0.139,0.817,126.0,
0.123,0.834,132.0,
0.112,0.849,139.0,
0.0991,0.861,146.0,
0.0897,0.877,152.0,
0.0811,0.877,159.0,
0.0742,0.888,166.0,
0.0687,0.89,172.0,
0.0627,0.894,179.0,
0.0585,0.903,186.0,
0.0545,0.908,192.0,
0.0515,0.904,199.0,
0.0486,0.918,205.0,
0.0471,0.928,212.0,
