P,A,time,cat
0.0,0.993,0.0,0.0615
0.141,0.811,786.0,
0.261,0.693,1572.0,
0.361,0.588,2358.0,
0.452,0.504,3144.0,
0.522,0.429,3930.0,
0.585,0.366,4716.0,
0.646,0.315,5502.0,
0.695,0.265,6288.0,
0.725,0.223,7074.0,
0.765,0.195,7860.0,
0.794,0.165,8646.0,
0.806,0.141,9433.0,
0.838,0.119,10219.0,
0.855,0.101,11005.0,
0.865,0.0868,11791.0,
0.879,0.0745,12577.0,
0.893,0.0628,13363.0,
0.901,0.053,14149.0,
0.898,0.0461,14935.0,
0.915,0.039,15721.0,
0.913,0.0332,16507.0,
0.92,0.0282,17293.0,
0.922,0.024,18079.0,
