A,P,time,cat
0.994,0.0,0.0,0.055
0.859,0.118,0.429,
0.778,0.166,0.858,
0.738,0.207,1.287,
0.697,0.252,1.717,
0.66,0.29,2.146,
0.624,0.334,2.575,
0.58,0.372,3.004,
0.545,0.414,3.433,
0.506,0.448,3.862,
0.465,0.484,4.292,
0.427,0.533,4.721,
0.399,0.564,5.15,
0.36,0.602,5.579,
0.327,0.637,6.008,
0.292,0.663,6.438,
0.266,0.693,6.867,
0.237,0.726,7.296,
0.21,0.754,7.725,
0.187,0.781,8.154,
0.163,0.807,8.583,
0.142,0.823,9.012,
0.122,0.86,9.442,
0.105,0.868,9.871,
0.0912,0.878,10.3,
0.0781,0.901,10.73,
0.0663,0.915,11.16,
0.0565,0.916,11.59,
0.0482,0.931,12.02,
0.0423,0.936,12.45,
0.036,0.948,12.88,
0.0314,0.95,13.3,
0.0276,0.951,13.73,
0.0244,0.971,14.16,
0.0214,0.969,14.59,
0.0196,0.967,15.02,
0.0178,0.976,15.45,
