A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03
0.207,0.683,0.0866,10.95,
0.189,0.618,0.162,21.9,
0.172,0.566,0.237,32.86,
0.155,0.512,0.308,43.81,
0.14,0.461,0.375,54.76,
0.128,0.401,0.44,65.71,
0.111,0.359,0.502,76.67,
0.0984,0.317,0.56,87.62,
0.0849,0.281,0.617,98.57,
0.0752,0.245,0.664,110.0,
0.0661,0.217,0.692,120.0,
0.0585,0.189,0.728,131.0,
0.0519,0.168,0.757,142.0,
0.0459,0.154,0.774,153.0,
0.0426,0.139,0.803,164.0,
0.0398,0.131,0.817,175.0,
0.0379,0.122,0.817,186.0,
0.0356,0.117,0.829,197.0,
0.0352,0.113,0.829,208.0,
0.0341,0.111,0.837,219.0,
0.0335,0.109,0.832,230.0,
