P,A,time,cat
0.0,1.003,0.0,0.0195
0.038,0.94,323.0,
0.0761,0.903,646.0,
0.113,0.862,968.0,
0.15,0.826,1291.0,
0.189,0.794,1614.0,
0.225,0.754,1937.0,
0.26,0.717,2260.0,
0.3,0.679,2583.0,
0.336,0.644,2905.0,
0.37,0.607,3228.0,
0.41,0.573,3551.0,
0.444,0.539,3874.0,
0.484,0.506,4197.0,
0.51,0.47,4520.0,
0.553,0.432,4842.0,
0.583,0.404,5165.0,
0.617,0.37,5488.0,
0.642,0.331,5811.0,
0.685,0.301,6134.0,
0.717,0.27,6457.0,
0.751,0.239,6779.0,
0.775,0.212,7102.0,
0.8,0.182,7425.0,
0.828,0.156,7748.0,
0.863,0.131,8071.0,
0.881,0.11,8394.0,
0.908,0.0883,8716.0,
0.909,0.0706,9039.0,
0.93,0.0558,9362.0,
0.951,0.0441,9685.0,
0.967,0.0343,10008.0,
0.964,0.0272,10331.0,
0.977,0.022,10653.0,
0.983,0.0181,10976.0,
0.98,0.0153,11299.0,
