P,A,time,cat
0.0,0.997,0.0,0.013
0.0392,0.946,502.0,
0.0789,0.908,1004.0,
0.116,0.876,1507.0,
0.158,0.836,2009.0,
0.197,0.799,2511.0,
0.234,0.767,3013.0,
0.27,0.708,3515.0,
0.314,0.672,4018.0,
0.349,0.64,4520.0,
0.388,0.6,5022.0,
0.423,0.565,5524.0,
0.46,0.526,6026.0,
0.496,0.486,6529.0,
0.529,0.454,7031.0,
0.566,0.414,7533.0,
0.602,0.387,8035.0,
0.64,0.349,8537.0,
0.672,0.316,9040.0,
0.699,0.282,9542.0,
0.735,0.252,10044.0,
0.77,0.219,10546.0,
0.798,0.19,11048.0,
0.826,0.164,11550.0,
0.855,0.137,12053.0,
0.875,0.113,12555.0,
0.902,0.0901,13057.0,
0.919,0.0718,13559.0,
0.932,0.0562,14061.0,
0.956,0.0428,14564.0,
0.968,0.0328,15066.0,
0.97,0.0257,15568.0,
0.967,0.0203,16070.0,
0.97,0.0167,16572.0,
0.984,0.0145,17075.0,
0.988,0.0129,17577.0,
0.986,0.0117,18079.0,
