A,P,time,cat
1.007,0.0,0.0,0.023
0.841,0.167,0.0221,
0.705,0.29,0.0442,
0.601,0.385,0.0662,
0.525,0.463,0.0883,
0.46,0.529,0.11,
0.412,0.579,0.132,
0.364,0.625,0.155,
0.33,0.661,0.177,
0.299,0.693,0.199,
0.267,0.727,0.221,
0.246,0.751,0.243,
0.224,0.773,0.265,
0.209,0.779,0.287,
0.192,0.797,0.309,
0.178,0.811,0.331,
0.168,0.833,0.353,
0.155,0.831,0.375,
0.146,0.844,0.397,
0.138,0.849,0.42,
0.131,0.851,0.442,
0.124,0.86,0.464,
0.119,0.874,0.486,
0.113,0.877,0.508,
0.11,0.878,0.53,
0.106,0.874,0.552,
