A,P,time,cat
1.008,0.0,0.0,0.0345
0.812,0.174,0.0153,
0.692,0.299,0.0307,
0.597,0.391,0.046,
0.513,0.473,0.0613,
0.458,0.537,0.0767,
0.404,0.587,0.092,
0.353,0.638,0.107,
0.317,0.67,0.123,
0.285,0.695,0.138,
0.258,0.724,0.153,
0.234,0.751,0.169,
0.215,0.77,0.184,
0.196,0.782,0.199,
0.18,0.804,0.215,
0.168,0.822,0.23,
0.157,0.836,0.245,
0.149,0.848,0.261,
0.138,0.839,0.276,
0.132,0.851,0.291,
0.125,0.849,0.307,
0.12,0.853,0.322,
0.115,0.875,0.337,
0.108,0.874,0.353,
0.106,0.883,0.368,
0.101,0.889,0.383,
0.0984,0.886,0.399,
0.0951,0.887,0.414,
