A,P,time,cat
0.995,0.0,0.0,0.09125
0.873,0.0431,519.0,
0.84,0.0844,1038.0,
0.805,0.125,1557.0,
0.759,0.165,2077.0,
0.712,0.204,2596.0,
0.681,0.243,3115.0,
0.639,0.277,3634.0,
0.615,0.316,4153.0,
0.582,0.352,4672.0,
0.545,0.385,5192.0,
0.512,0.419,5711.0,
0.482,0.446,6230.0,
0.449,0.484,6749.0,
0.421,0.515,7268.0,
0.392,0.542,7787.0,
0.364,0.568,8307.0,
0.336,0.602,8826.0,
0.31,0.625,9345.0,
0.283,0.655,9864.0,
0.264,0.685,10383.0,
0.238,0.7,10902.0,
0.221,0.72,11422.0,
0.199,0.756,11941.0,
0.18,0.777,12460.0,
0.163,0.781,12979.0,
0.148,0.799,13498.0,
0.133,0.817,14017.0,
0.119,0.83,14537.0,
0.111,0.833,15056.0,
0.101,0.857,15575.0,
0.0925,0.865,16094.0,
0.0873,0.866,16613.0,
0.0803,0.877,17132.0,
0.0766,0.863,17652.0,
0.0733,0.888,18171.0,
0.0702,0.88,18690.0,
0.068,0.883,19209.0,
