A,P,time,cat
1.004,0.0,0.0,0.073
0.85,0.085,1695.0,
0.77,0.162,3390.0,
0.702,0.238,5085.0,
0.644,0.304,6780.0,
0.579,0.364,8475.0,
0.527,0.424,10169.0,
0.477,0.475,11864.0,
0.43,0.512,13559.0,
0.39,0.563,15254.0,
0.348,0.608,16949.0,
0.319,0.641,18644.0,
0.284,0.681,20339.0,
0.256,0.691,22034.0,
0.232,0.73,23729.0,
0.212,0.746,25424.0,
0.193,0.76,27118.0,
0.177,0.783,28813.0,
0.164,0.794,30508.0,
0.15,0.806,32203.0,
0.138,0.83,33898.0,
0.128,0.833,35593.0,
0.122,0.843,37288.0,
0.113,0.84,38983.0,
0.108,0.848,40678.0,
0.104,0.858,42373.0,
0.0981,0.862,44068.0,
0.0952,0.862,45762.0,
0.0915,0.869,47457.0,
0.0875,0.888,49152.0,
0.0867,0.885,50847.0,
0.0837,0.873,52542.0,
0.0805,0.889,54237.0,
