A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0125
0.519,0.436,0.0291,361.0,
0.273,0.655,0.0594,722.0,
0.143,0.753,0.0901,1083.0,
0.0749,0.789,0.121,1444.0,
0.0386,0.794,0.151,1805.0,
0.0205,0.791,0.181,2166.0,
0.0107,0.771,0.213,2527.0,
0.00549,0.738,0.242,2888.0,
0.00289,0.707,0.271,3248.0,
0.00151,0.69,0.302,3609.0,
0.0,0.649,0.339,3970.0,
0.0,0.628,0.364,4331.0,
0.0,0.59,0.392,4692.0,
0.0,0.555,0.428,5053.0,
0.0,0.528,0.454,5414.0,
0.0,0.5,0.485,5775.0,
0.0,0.47,0.52,6136.0,
0.0,0.446,0.551,6497.0,
0.0,0.413,0.577,6858.0,
0.0,0.381,0.611,7219.0,
0.0,0.35,0.631,7580.0,
0.0,0.321,0.673,7941.0,
0.0,0.294,0.698,8302.0,
0.0,0.264,0.722,8663.0,
0.0,0.237,0.751,9024.0,
0.0,0.206,0.782,9385.0,
0.0,0.174,0.811,9746.0,
0.0,0.149,0.847,10106.0,
0.0,0.121,0.859,10467.0,
0.0,0.0949,0.89,10828.0,
0.0,0.0693,0.921,11189.0,
0.0,0.0461,0.954,11550.0,
0.0,0.0279,0.957,11911.0,
0.0,0.0161,0.977,12272.0,
0.0,0.0109,0.986,12633.0,
0.0,0.00936,0.994,12994.0,
