A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.01
0.18,0.735,0.0634,952.0,
0.0326,0.844,0.127,1903.0,
0.00589,0.789,0.193,2855.0,
0.00106,0.725,0.255,3806.0,
0.0,0.666,0.318,4758.0,
0.0,0.603,0.38,5709.0,
0.0,0.546,0.442,6661.0,
0.0,0.477,0.509,7612.0,
0.0,0.415,0.577,8564.0,
0.0,0.351,0.636,9515.0,
0.0,0.288,0.703,10467.0,
0.0,0.224,0.762,11418.0,
0.0,0.167,0.824,12370.0,
0.0,0.108,0.896,13321.0,
0.0,0.0553,0.942,14273.0,
0.0,0.0187,0.966,15224.0,
0.0,0.00945,0.983,16176.0,
0.0,0.00892,0.982,17127.0,
0.0,0.00882,0.984,18079.0,
