P,A,time,cat
0.0,1.019,0.0,0.005
0.305,0.697,133.0,
0.413,0.582,267.0,
0.486,0.515,400.0,
0.542,0.455,534.0,
0.583,0.403,667.0,
0.623,0.368,800.0,
0.657,0.337,934.0,
0.691,0.305,1067.0,
0.719,0.282,1200.0,
0.741,0.257,1334.0,
0.757,0.235,1467.0,
0.785,0.218,1601.0,
0.792,0.201,1734.0,
0.818,0.188,1867.0,
0.824,0.174,2001.0,
0.83,0.163,2134.0,
0.849,0.151,2268.0,
0.855,0.139,2401.0,
0.867,0.131,2534.0,
0.873,0.123,2668.0,
0.882,0.115,2801.0,
0.888,0.108,2935.0,
0.896,0.101,3068.0,
0.902,0.0937,3201.0,
0.89,0.0892,3335.0,
0.912,0.0838,3468.0,
0.911,0.0787,3602.0,
0.921,0.0734,3735.0,
0.932,0.0702,3868.0,
0.925,0.0657,4002.0,
0.938,0.0626,4135.0,
0.947,0.0595,4268.0,
0.945,0.0557,4402.0,
0.933,0.0536,4535.0,
0.955,0.0508,4669.0,
0.951,0.0486,4802.0,
