P,A,time,cat
0.0,0.997,0.0,0.0075
0.33,0.665,91.62,
0.427,0.56,183.0,
0.501,0.494,275.0,
0.556,0.437,366.0,
0.6,0.391,458.0,
0.635,0.349,550.0,
0.674,0.324,641.0,
0.698,0.289,733.0,
0.726,0.268,825.0,
0.747,0.245,916.0,
0.776,0.227,1008.0,
0.792,0.208,1099.0,
0.81,0.19,1191.0,
0.818,0.176,1283.0,
0.831,0.163,1374.0,
0.832,0.153,1466.0,
0.857,0.142,1558.0,
0.866,0.133,1649.0,
0.873,0.123,1741.0,
0.878,0.115,1832.0,
0.894,0.108,1924.0,
0.887,0.1,2016.0,
0.895,0.0943,2107.0,
0.9,0.087,2199.0,
0.903,0.0821,2291.0,
0.917,0.0772,2382.0,
0.919,0.073,2474.0,
0.929,0.069,2565.0,
0.929,0.0654,2657.0,
0.923,0.0614,2749.0,
0.94,0.0582,2840.0,
0.922,0.0553,2932.0,
0.937,0.0528,3024.0,
0.943,0.0505,3115.0,
0.944,0.0469,3207.0,
0.947,0.0451,3298.0,
0.934,0.0434,3390.0,
