P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.012
0.0463,0.128,0.808,1130.0,
0.0937,0.123,0.776,2260.0,
0.139,0.115,0.731,3390.0,
0.184,0.109,0.695,4520.0,
0.229,0.102,0.652,5650.0,
0.274,0.0964,0.608,6780.0,
0.324,0.0909,0.579,7910.0,
0.368,0.0844,0.541,9039.0,
0.41,0.0778,0.496,10169.0,
0.449,0.0727,0.459,11299.0,
0.495,0.0671,0.424,12429.0,
0.54,0.0611,0.387,13559.0,
0.579,0.055,0.354,14689.0,
0.632,0.0493,0.313,15819.0,
0.665,0.0439,0.28,16949.0,
0.708,0.0383,0.244,18079.0,
0.744,0.033,0.213,19209.0,
0.784,0.0281,0.182,20339.0,
0.826,0.0235,0.151,21469.0,
0.863,0.0193,0.122,22599.0,
0.875,0.0153,0.0979,23729.0,
0.919,0.0118,0.0757,24859.0,
0.919,0.00887,0.0562,25988.0,
0.95,0.00666,0.0421,27118.0,
0.963,0.00488,0.0313,28248.0,
0.978,0.00386,0.024,29378.0,
0.978,0.00307,0.0196,30508.0,
0.978,0.0026,0.0166,31638.0,
0.981,0.00235,0.015,32768.0,
0.986,0.00219,0.014,33898.0,
