P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.015
0.0397,0.128,0.828,777.0,
0.08,0.124,0.793,1554.0,
0.119,0.118,0.754,2330.0,
0.16,0.111,0.705,3107.0,
0.201,0.105,0.678,3884.0,
0.238,0.102,0.648,4661.0,
0.278,0.0969,0.613,5438.0,
0.322,0.0908,0.582,6214.0,
0.351,0.0856,0.549,6991.0,
0.389,0.0805,0.511,7768.0,
0.431,0.0753,0.486,8545.0,
0.469,0.0705,0.45,9322.0,
0.511,0.0652,0.42,10099.0,
0.54,0.0598,0.38,10875.0,
0.585,0.0551,0.354,11652.0,
0.626,0.0506,0.322,12429.0,
0.642,0.0453,0.289,13206.0,
0.692,0.0409,0.263,13983.0,
0.718,0.0368,0.234,14759.0,
0.754,0.0322,0.207,15536.0,
0.775,0.028,0.178,16313.0,
0.813,0.0239,0.151,17090.0,
0.845,0.02,0.128,17867.0,
0.88,0.0167,0.107,18644.0,
0.898,0.0134,0.0857,19420.0,
0.914,0.0107,0.0679,20197.0,
0.944,0.00846,0.0531,20974.0,
0.953,0.00652,0.042,21751.0,
0.954,0.00502,0.0322,22528.0,
0.983,0.00401,0.0259,23304.0,
0.97,0.00331,0.0209,24081.0,
0.976,0.00282,0.0181,24858.0,
