A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0775
0.0738,0.157,0.776,21.86,
0.0592,0.3,0.636,43.71,
0.0502,0.421,0.529,65.57,
0.0417,0.507,0.437,87.43,
0.0347,0.598,0.367,109.0,
0.0287,0.664,0.309,131.0,
0.0241,0.718,0.257,153.0,
0.0201,0.756,0.214,175.0,
0.0169,0.799,0.18,197.0,
0.0141,0.826,0.149,219.0,
0.012,0.854,0.128,240.0,
0.0101,0.874,0.106,262.0,
0.00854,0.89,0.0909,284.0,
0.00717,0.91,0.0756,306.0,
0.00614,0.927,0.065,328.0,
0.00521,0.937,0.0548,350.0,
0.00443,0.949,0.047,372.0,
0.00379,0.959,0.0406,393.0,
0.00324,0.952,0.0343,415.0,
0.0028,0.967,0.0296,437.0,
0.00245,0.953,0.0255,459.0,
