A,P,time,cat
0.993,0.0,0.0,0.04
0.908,0.0597,41.41,
0.843,0.117,82.83,
0.79,0.171,124.0,
0.738,0.224,166.0,
0.685,0.277,207.0,
0.636,0.331,248.0,
0.584,0.373,290.0,
0.54,0.429,331.0,
0.489,0.472,373.0,
0.449,0.518,414.0,
0.414,0.558,456.0,
0.37,0.601,497.0,
0.327,0.64,538.0,
0.292,0.67,580.0,
0.257,0.709,621.0,
0.221,0.754,663.0,
0.188,0.786,704.0,
0.16,0.814,745.0,
0.132,0.843,787.0,
0.107,0.857,828.0,
0.0852,0.894,870.0,
0.0664,0.904,911.0,
0.0507,0.926,953.0,
0.0384,0.937,994.0,
0.0288,0.94,1035.0,
0.0215,0.965,1077.0,
0.0162,0.98,1118.0,
0.0125,0.97,1160.0,
0.00988,0.974,1201.0,
