A,P,time,cat
1.0,0.0,0.0,0.06
0.895,0.0569,26.47,
0.829,0.113,52.94,
0.78,0.169,79.41,
0.725,0.218,106.0,
0.677,0.273,132.0,
0.621,0.323,159.0,
0.575,0.373,185.0,
0.532,0.422,212.0,
0.479,0.465,238.0,
0.439,0.507,265.0,
0.398,0.554,291.0,
0.351,0.6,318.0,
0.305,0.636,344.0,
0.27,0.686,371.0,
0.239,0.723,397.0,
0.203,0.755,424.0,
0.169,0.789,450.0,
0.142,0.811,476.0,
0.115,0.843,503.0,
0.093,0.882,529.0,
0.072,0.897,556.0,
0.0562,0.907,582.0,
0.0429,0.927,609.0,
0.0324,0.953,635.0,
0.0249,0.944,662.0,
0.0187,0.964,688.0,
0.0147,0.961,715.0,
0.0117,0.957,741.0,
0.00963,0.977,768.0,
0.00812,0.987,794.0,
0.0071,0.978,821.0,
0.00629,0.985,847.0,
