P,A,time,cat
0.0,1.013,0.0,0.135
0.0399,0.832,0.167,
0.0801,0.797,0.334,
0.119,0.752,0.502,
0.159,0.716,0.669,
0.198,0.675,0.836,
0.237,0.641,1.003,
0.279,0.596,1.17,
0.313,0.559,1.337,
0.355,0.524,1.505,
0.391,0.49,1.672,
0.426,0.452,1.839,
0.466,0.415,2.006,
0.5,0.374,2.173,
0.537,0.347,2.341,
0.574,0.308,2.508,
0.607,0.278,2.675,
0.64,0.247,2.842,
0.68,0.219,3.009,
0.706,0.188,3.176,
0.733,0.163,3.344,
0.772,0.138,3.511,
0.793,0.115,3.678,
0.811,0.0951,3.845,
0.843,0.0791,4.012,
0.869,0.066,4.18,
0.873,0.0537,4.347,
0.881,0.045,4.514,
0.909,0.0379,4.681,
0.907,0.0333,4.848,
0.91,0.0284,5.015,
0.942,0.0253,5.183,
0.924,0.0229,5.35,
0.941,0.0209,5.517,
