A,P,time,cat
1.003,0.0,0.0,0.0975
0.888,0.103,3092.0,
0.801,0.196,6185.0,
0.727,0.278,9277.0,
0.652,0.351,12370.0,
0.58,0.416,15462.0,
0.523,0.474,18555.0,
0.472,0.531,21647.0,
0.425,0.585,24740.0,
0.38,0.625,27832.0,
0.337,0.662,30924.0,
0.307,0.695,34017.0,
0.273,0.727,37109.0,
0.244,0.75,40202.0,
0.221,0.777,43294.0,
0.199,0.789,46387.0,
0.178,0.819,49479.0,
0.16,0.844,52572.0,
0.145,0.866,55664.0,
0.132,0.872,58756.0,
0.115,0.878,61849.0,
0.105,0.889,64941.0,
0.0938,0.898,68034.0,
0.085,0.914,71126.0,
0.0761,0.927,74219.0,
0.0683,0.929,77311.0,
0.0618,0.939,80404.0,
0.0543,0.954,83496.0,
0.0493,0.942,86589.0,
0.0445,0.951,89681.0,
0.0399,0.948,92773.0,
0.0359,0.959,95866.0,
0.0322,0.96,98958.0,
0.0287,0.96,102051.0,
0.026,0.982,105143.0,
0.0234,0.972,108236.0,
0.021,0.973,111328.0,
0.0189,0.979,114421.0,
0.0169,0.977,117513.0,
