A,P,time,cat
0.993,0.0,0.0,0.065
0.915,0.0392,0.138,
0.86,0.0773,0.276,
0.826,0.115,0.414,
0.778,0.156,0.552,
0.743,0.19,0.69,
0.719,0.226,0.828,
0.681,0.263,0.965,
0.637,0.301,1.103,
0.608,0.34,1.241,
0.576,0.375,1.379,
0.537,0.407,1.517,
0.509,0.442,1.655,
0.472,0.479,1.793,
0.444,0.505,1.931,
0.41,0.54,2.069,
0.379,0.582,2.207,
0.349,0.601,2.345,
0.325,0.631,2.483,
0.292,0.67,2.62,
0.27,0.692,2.758,
0.241,0.723,2.896,
0.217,0.753,3.034,
0.193,0.771,3.172,
0.175,0.779,3.31,
0.155,0.807,3.448,
0.136,0.836,3.586,
0.119,0.859,3.724,
0.105,0.857,3.862,
0.0914,0.874,4.0,
0.0799,0.896,4.138,
0.07,0.917,4.276,
0.0612,0.928,4.413,
0.0546,0.923,4.551,
0.0474,0.929,4.689,
0.0417,0.948,4.827,
0.0374,0.949,4.965,
0.0335,0.943,5.103,
0.0302,0.966,5.241,
