A,P,time,cat
0.99,0.0,0.0,0.0975
0.833,0.106,0.0394,
0.739,0.2,0.0788,
0.646,0.29,0.118,
0.57,0.378,0.158,
0.501,0.448,0.197,
0.437,0.513,0.236,
0.381,0.572,0.276,
0.336,0.619,0.315,
0.293,0.66,0.355,
0.258,0.694,0.394,
0.231,0.722,0.433,
0.205,0.735,0.473,
0.184,0.758,0.512,
0.168,0.776,0.552,
0.154,0.799,0.591,
0.139,0.801,0.63,
0.13,0.81,0.67,
0.121,0.811,0.709,
0.114,0.812,0.749,
0.107,0.825,0.788,
0.102,0.822,0.827,
0.0965,0.839,0.867,
0.0934,0.837,0.906,
0.0885,0.839,0.946,
0.0844,0.84,0.985,
0.0816,0.852,1.024,
0.0786,0.843,1.064,
0.0767,0.843,1.103,
0.0742,0.849,1.143,
0.072,0.861,1.182,
0.0703,0.858,1.221,
0.0681,0.843,1.261,
0.0669,0.851,1.3,
0.0651,0.849,1.34,
0.0633,0.868,1.379,
