A,P,time,cat
1.007,0.0,0.0,0.065
0.857,0.104,0.0591,
0.753,0.203,0.118,
0.67,0.291,0.177,
0.586,0.375,0.236,
0.51,0.448,0.296,
0.454,0.512,0.355,
0.404,0.569,0.414,
0.355,0.605,0.473,
0.312,0.65,0.532,
0.279,0.677,0.591,
0.247,0.711,0.65,
0.224,0.731,0.709,
0.209,0.741,0.768,
0.193,0.765,0.828,
0.176,0.768,0.887,
0.166,0.788,0.946,
0.154,0.796,1.005,
0.145,0.801,1.064,
0.137,0.814,1.123,
0.131,0.809,1.182,
0.125,0.821,1.241,
0.119,0.823,1.301,
0.115,0.83,1.36,
0.11,0.848,1.419,
0.105,0.844,1.478,
0.102,0.845,1.537,
0.0986,0.849,1.596,
0.0956,0.844,1.655,
0.0919,0.86,1.714,
0.0899,0.856,1.773,
0.0868,0.853,1.833,
0.0839,0.861,1.892,
0.0809,0.864,1.951,
0.08,0.868,2.01,
0.0773,0.872,2.069,
