A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.06875
0.738,0.141,0.0522,258.0,
0.748,0.0821,0.109,516.0,
0.693,0.0742,0.164,774.0,
0.652,0.069,0.219,1032.0,
0.601,0.0626,0.273,1290.0,
0.549,0.059,0.33,1547.0,
0.499,0.0535,0.378,1805.0,
0.459,0.0485,0.434,2063.0,
0.407,0.0435,0.488,2321.0,
0.361,0.039,0.541,2579.0,
0.312,0.0342,0.59,2837.0,
0.271,0.0295,0.646,3095.0,
0.228,0.0251,0.691,3353.0,
0.187,0.0211,0.73,3611.0,
0.15,0.0172,0.782,3869.0,
0.116,0.0134,0.822,4127.0,
0.0868,0.0102,0.859,4385.0,
0.0634,0.00753,0.885,4642.0,
0.0461,0.00545,0.917,4900.0,
0.0338,0.004,0.928,5158.0,
0.0259,0.00299,0.942,5416.0,
0.0202,0.00235,0.954,5674.0,
0.0176,0.00194,0.964,5932.0,
