A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.055
0.766,0.135,0.0439,273.0,
0.774,0.0851,0.0908,546.0,
0.725,0.0777,0.14,818.0,
0.687,0.0727,0.186,1091.0,
0.655,0.0688,0.232,1364.0,
0.606,0.0636,0.277,1637.0,
0.561,0.059,0.324,1909.0,
0.517,0.0556,0.369,2182.0,
0.479,0.0513,0.416,2455.0,
0.442,0.047,0.46,2728.0,
0.401,0.043,0.502,3000.0,
0.361,0.0386,0.558,3273.0,
0.323,0.0346,0.6,3546.0,
0.284,0.0311,0.634,3819.0,
0.251,0.0272,0.672,4091.0,
0.212,0.0237,0.72,4364.0,
0.181,0.0198,0.755,4637.0,
0.148,0.0165,0.788,4910.0,
0.12,0.0134,0.823,5182.0,
0.094,0.0107,0.857,5455.0,
0.0714,0.00818,0.884,5728.0,
0.0544,0.00627,0.91,6001.0,
0.0403,0.00465,0.935,6273.0,
0.031,0.00346,0.941,6546.0,
0.0244,0.00273,0.948,6819.0,
0.0201,0.00227,0.969,7092.0,
0.0174,0.00192,0.985,7364.0,
0.0158,0.00169,0.97,7637.0,
0.0148,0.00154,0.967,7910.0,
